taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
948,0.25151148730350664,0.4152150728759331,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
949,0.25151148730350664,0.4160454384096557,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
950,0.25151148730350664,0.4154555122297058,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
951,0.25151148730350664,0.41472045293701343,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
952,0.25151148730350664,0.41398799010950194,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
953,0.25151148730350664,0.41325811001410434,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
954,0.25151148730350664,0.4140845070422535,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
955,0.25151148730350664,0.41350210970464135,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
956,0.25151148730350664,0.4143258426966292,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
957,0.25151148730350664,0.4135997195934104,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
958,0.25151148730350664,0.41316526610644255,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
959,0.25151148730350664,0.412443201677735,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
960,0.25151148730350664,0.4117236566643405,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
961,0.25151148730350664,0.4125435540069687,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
962,0.25151148730350664,0.4118260869565218,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
963,0.25151148730350664,0.41111111111111115,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
964,0.25151148730350664,0.41054091539528437,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
965,0.25151148730350664,0.41135734072022156,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
966,0.25151148730350664,0.4106463878326996,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
967,0.25151148730350664,0.4102209944751381,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
968,0.25151148730350664,0.41123750430885897,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
969,0.25151148730350664,0.4122505161734342,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
970,0.25151148730350664,0.4130584192439863,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
971,0.25151148730350664,0.4138641043239533,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
972,0.25151148730350664,0.41486810551558756,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
973,0.25151148730350664,0.4156688333903524,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
974,0.25151148730350664,0.41510078578749576,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
975,0.25151148730350664,0.41453428863868985,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
976,0.25151148730350664,0.4141104294478528,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
977,0.25151148730350664,0.41340592038108204,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
978,0.25151148730350664,0.4128440366972477,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
979,0.25151148730350664,0.41364099083814054,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
980,0.25151148730350664,0.4144357844798373,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
981,0.25151148730350664,0.4138747884940778,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
982,0.25151148730350664,0.41331530922608994,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
983,0.25151148730350664,0.41410732365845426,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
984,0.25151148730350664,0.41368846931894804,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
985,0.25151148730350664,0.4131313131313131,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
986,0.25151148730350664,0.41392064559515807,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
987,0.25151148730350664,0.4135035270406449,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
988,0.25151148730350664,0.41281019450033535,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
989,0.25151148730350664,0.413596784996651,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
990,0.25151148730350664,0.4131816661090666,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
991,0.25151148730350664,0.41396592048112263,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
992,0.25151148730350664,0.4149432955303536,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
993,0.25151148730350664,0.41425241425241427,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
994,0.25151148730350664,0.4152260638297872,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
995,0.25151148730350664,0.4145370063060073,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
996,0.25151148730350664,0.41385023194168324,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
997,0.25151148730350664,0.41343925852366764,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
998,0.25151148730350664,0.41421487603305784,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
999,0.25151148730350664,0.4149884450313635,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1000,0.25151148730350664,0.41575997362347505,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1001,0.25151148730350664,0.4165294698715838,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1002,0.25151148730350664,0.41598158500493254,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1003,0.25151148730350664,0.4155716162943496,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1004,0.25151148730350664,0.4165300098392916,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1005,0.25151148730350664,0.41584806810740016,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1006,0.25151148730350664,0.41543997383055287,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1007,0.25151148730350664,0.4163945133899412,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1008,0.25151148730350664,0.4171559034572733,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1009,0.25151148730350664,0.41647671768153693,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1010,0.25151148730350664,0.4174252275682705,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1011,0.25151148730350664,0.4167478091528724,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1012,0.25151148730350664,0.4162074554294976,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1013,0.25151148730350664,0.4169634185820655,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1014,0.25151148730350664,0.4179056237879768,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1015,0.25151148730350664,0.41750080723280597,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1016,0.25151148730350664,0.41696227023540794,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1017,0.25151148730350664,0.41655927835051554,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1018,0.25151148730350664,0.41731016731016723,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1019,0.25151148730350664,0.4166398972052682,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1020,0.25151148730350664,0.41720154043645696,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1021,0.25151148730350664,0.41680025649246555,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1022,0.25151148730350664,0.41639974375400385,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1023,0.25151148730350664,0.4171465131158029,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1024,0.25151148730350664,0.417891373801917,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1025,0.25151148730350664,0.4174912224704756,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1026,0.25151148730350664,0.4168260038240918,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1027,0.25151148730350664,0.4164278892072588,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1028,0.25151148730350664,0.4160305343511451,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1029,0.25151148730350664,0.4155019059720458,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1030,0.25151148730350664,0.41484300666032353,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1031,0.25151148730350664,0.415769474350855,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1032,0.25151148730350664,0.41524351676154336,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1033,0.25151148730350664,0.41458793811177774,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1034,0.25151148730350664,0.41393442622950827,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1035,0.25151148730350664,0.4134130982367758,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1036,0.25151148730350664,0.41302296319597365,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1037,0.25151148730350664,0.41376060320452396,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1038,0.25151148730350664,0.41337099811676076,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1039,0.25151148730350664,0.41429019116264487,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1040,0.25151148730350664,0.4136420525657071,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1041,0.25151148730350664,0.414375,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1042,0.25151148730350664,0.41372854914196566,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1043,0.25151148730350664,0.41308411214953267,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1044,0.25151148730350664,0.4139968895800933,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1045,0.25151148730350664,0.41490683229813663,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1046,0.25151148730350664,0.4158139534883721,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1047,0.25151148730350664,0.41671826625386993,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1048,0.25151148730350664,0.4162028447742734,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1049,0.25151148730350664,0.41556035813522696,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1050,0.25151148730350664,0.4151758173966687,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1051,0.25151148730350664,0.41589648798521256,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1052,0.25151148730350664,0.4166153846153846,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1053,0.25151148730350664,0.41610325752919486,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1054,0.25151148730350664,0.41559238796807857,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1055,0.25151148730350664,0.4150827713059473,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1056,0.25151148730350664,0.4144475053565963,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1057,0.25151148730350664,0.4138141809290954,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1058,0.25151148730350664,0.4133089133089133,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1059,0.25151148730350664,0.4126790612618104,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
