taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
1965,0.4691943127962086,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1966,0.4689328503761494,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1967,0.46873694471522076,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1968,0.46847599164926934,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1969,0.46815020862308765,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1970,0.4684459271615235,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1971,0.4686675003473669,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1972,0.46896264407721144,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1973,0.46870229007633585,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1974,0.4689970869746151,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1975,0.46936512337122266,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1976,0.46904003324560195,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1977,0.46933407171535374,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1978,0.4691392194851923,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1979,0.4688148250587747,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1980,0.4684908789386401,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1981,0.468232044198895,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1982,0.46797349530646054,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1983,0.46834046075320734,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1984,0.4680821728939749,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1985,0.4678241697671214,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1986,0.46811733920947524,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1987,0.46792400881057267,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1988,0.46821684094661536,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1989,0.46850935093509344,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1990,0.468187439879071,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1991,0.4678659708871189,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,0.46815811144660996,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1993,0.46844993141289437,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1994,0.4681930353715383,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1995,0.4678723112755172,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1996,0.46823658269441404,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1997,0.46852764094143406,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1998,0.46827133479212246,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,0.46801530891197374,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
2000,0.46769566999043843,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
2001,0.4673764673764673,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
2002,0.46766712141882677,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,0.46795745841287156,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
2004,0.468319934595994,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
2005,0.46868191721132896,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
2006,0.46904340726629473,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,0.46878824969400246,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,0.4684696928513183,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,0.46883063968491107,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,0.4685760825302022,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,0.46825827455236024,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,0.4680043383947939,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
2013,0.4683647202276114,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,0.4686526743398782,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,0.4684623714131024,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,0.46874999999999994,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,0.46843314857374607,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,0.46811672520940284,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,0.46786389413988655,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,0.4676113360323887,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,0.4679703304113284,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,0.46778107306551636,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,0.46746598410346224,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
2024,0.4672771343926744,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
2025,0.4670255720053836,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,0.46731234866828086,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
2027,0.4670610379134176,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
2028,0.4667472793228537,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
2029,0.46710526315789475,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
2030,0.46679189588085335,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
2031,0.4665415046265253,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
2032,0.4662288930581613,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
2033,0.4659167001473148,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
2034,0.46627408993576014,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
2035,0.4665596575708935,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
2036,0.46677363283861484,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
2037,0.4670586663103034,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
2038,0.4673433952183785,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
2039,0.46703150026695134,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
2040,0.46678228388473847,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
2041,0.4665955460728097,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
2042,0.4664089576113036,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
2043,0.4661604050093258,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
2044,0.4665157768606044,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
2045,0.46687067589143155,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
2046,0.4670833887485038,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
2047,0.4668350392130799,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
2048,0.4666489503056072,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
2049,0.46640106241699864,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
2050,0.4661534377488718,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
2051,0.466436720615548,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
2052,0.46671970299655263,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
2053,0.4664104942361203,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
2054,0.4661016949152542,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
2055,0.46638433033350973,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
2056,0.4666666666666667,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
2057,0.4663582286847323,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
2058,0.4666402430968424,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
2059,0.466921959593292,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
2060,0.46661388229084194,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
2061,0.4663677130044843,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
2062,0.4661218033219088,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
2063,0.466403162055336,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
2064,0.4666842243876745,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
2065,0.4669649907870493,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
2066,0.4672454617205998,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
2067,0.4669383462600236,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
2068,0.4666929444225463,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
2069,0.4663865546218487,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
2070,0.4660805668547434,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
2071,0.46636065573770497,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
2072,0.46617724174095443,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
2073,0.4659329140461216,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
2074,0.46621267679413303,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
2075,0.46590760371679096,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
2076,0.4656029296364112,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
2077,0.4658823529411764,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
2078,0.46616148419127257,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
2079,0.4665099882491187,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
2080,0.4667188723570869,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
2081,0.4664145037172297,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
2082,0.4666927388867162,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
2083,0.4665102945009122,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
2084,0.466788226100547,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
2085,0.46654517052850814,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
2086,0.46682279469164717,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
2087,0.4665799739921977,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
2088,0.4668572913958929,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
2089,0.46667532804988954,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
2090,0.46649350649350646,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
2091,0.46683971447112266,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
2092,0.4671163575042159,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
2093,0.46681358568835885,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
2094,0.46715895841430244,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
2095,0.4669170011653503,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
2096,0.4672619047619048,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
2097,0.46702017589239525,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
2098,0.46683904330963155,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
2099,0.46653746770025845,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
2100,0.46623628147191737,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
2101,0.46605575632421276,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
2102,0.4663312693498452,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
2103,0.4666064981949458,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
2104,0.46636597938144325,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
2105,0.4666409067490984,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
2106,0.46691555097837284,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
2107,0.4671899125064333,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
2108,0.4669495884773663,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
2109,0.4672921218352397,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
2110,0.46756583172768146,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
2111,0.4678392604955707,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
2112,0.4681806517834231,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
2113,0.4678804974996794,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
2114,0.4681532743816481,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
2115,0.46842577174330724,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
2116,0.46818589169120467,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
2117,0.46788638689866935,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
2118,0.4676470588235294,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
2119,0.4674079754601227,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
2120,0.4672288233039478,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
2121,0.46750095773209044,0.7122302158273381,0.5517970401691332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
